contributor,bot
otc-zuul[bot],1
ljharb,0
juancarlospaco,0
tldr-bot,1
jakirkham,0
release-drafter[bot],1
kurnevsky,0
foreign-sub,0
andriifilippov,0
shopify[bot],1
dependabot[bot],1
sacloud-bot,1
saschanaz,0
dottiffbot,0
syliusbot,1
supernovaio[bot],1
apiology,0
tkishel,0
genie-jnosql,1
jitsi-jenkins,1
bitplane,0
cristianbote,0
sturdy-robot,0
guacbot,1
socialgroovybot,1
bors-ferrocene[bot],1
davazp,0
azat,0
ceejbot,0
folio-translations,1
piedoom,0
chancancode,0
openapi-pipeline-app[bot],1
newpavlov,0
mreiferson,0
cloudwanbot,1
pre-commit-ci[bot],1
guillebot,0
eclipse-metro-bot,1
brunosabot,0
vaadin-bot,1
gn-bot,1
algitbot,1
mqube-bot,1
kangol,0
nf-core-bot,1
napari-bot,1
abtink,0
chrisdone,0
thockin,0
bgraef,0
cultureamp-renovate[bot],1
mlflow-automation,1
juliaregistrator,1
panhabot,0
aleksanderbodurri,0
robotdan,0
botev,0
alexandermeindl,0
dave-irvine,0
rminnich,0
xobotyi,0
artixbot,0
eclipse-cdt-bot,1
polling-bot-4000,1
sympy-bot,1
mikedidomizio,0
ionitron-bot[bot],1
shady-robot,0
rm-astro-wf,1
cdk8s-automation,1
lukemanley,0
jira-pull-request-webhook[bot],1
fremtind-bot,1
dorimedini-starkware,0
benji6,0
brunozoric,0
mm-cloud-bot,1
archzfs-bot,1
acharb,0
suzuki-shunsuke,0
exercism-bot,1
olga24912,0
saad-ali,0
dawranliou,0
r-ryantm,1
ewolff,0
testmachinery[bot],1
marc92w,0
app-sre-bot,1
zhangxu19830126,0
chenglou,0
chalin,0
jgrund,0
agolybev,0
vlad-ion,0
hoxyq,0
mergeable[bot],1
ngohuy,0
ianbotsf,0
gdgate,1
saibotsivad,0
mjs,0
weswigham,0
docusaurus-bot,1
chii-bot[bot],1
aws-sdk-go-automation,1
atlasbuildbot2,1
sphenix-bot,1
ucloud-bot,1
centeredgebot[bot],1
absolute8511,0
lukabratos,0
paulfalgout,0
commonjava-bot,1
nextcloud-bot,1
mvz,0
maverobot,0
dilumaluthgebot,1
pietroalbini,0
bparees,0
rgerum,0
hugtalbot,0
jasoncabot,0
sqrbot,1
mikhailkasimov,0
bors-servo,1
yajra,0
geoperez,0
fozzie-bot,1
takaishi,0
caijinglong,0
kikobeats,0
status-im-auto,1
bot-dcapt,1
delete-merged-branch[bot],1
docker-library-bot,1
sserrata,0
codeforequity-at,0
delnarersike,0
atscott,0
salesforce-org-metaci[bot],1
lanzagar,0
netdatabot,1
abohmeed,0
fatonramadani,0
hacs-bot[bot],1
coorpacademybot,1
bot-ross[bot],1
osrfbuild,1
botic,0
cypress[bot],1
greyli,0
jhecking,0
fluttergithubbot,1
petebacondarwin,0
firkerword,0
omex-github-bot-internal,1
jersey-bot,1
dkent600,0
gitlocalize-app-staging[bot],1
leonya,0
enoch85,0
softprops,0
octokitbot,1
compute-runtime-automation,1
jpic,0
feisar-bot[bot],1
kyan001,0
sventorben,0
q10,0
tidebot,1
andrewbranch,0
espressif-bot,1
gfyoung,0
docschina-bot,1
deviantfero,0
travisdowns-bot,1
unknownshadow200,0
artsyit,1
firehed,0
mayhem-bot,1
danielestevez,0
willayd,0
echarts-bot[bot],1
karllevik,0
tomaugspurger,0
dragonwasrobot,0
llvm-beanz,0
civibot[bot],1
staging[bot],1
eps1lon,0
vue-bot,1
lewisvoncken,0
pr-scheduler[bot],1
jeremyf,0
dlipovetsky,0
dapr-bot,1
robotis-will,0
erda-bot,1
semrush-ci-whale,1
solo-build-bot[bot],1
mwiebe,0
guilhermebruzzi,0
rfcbot,1
flow-bot,1
simonjayhawkins,0
garydgregory,0
github-grap-bot,1
libp2p-mgmt-read-write[bot],1
okuryu,0
lctrs-bot,1
azure-sdk,1
sprucelabs-ci,1
ryancavanaugh,0
mobilesdk-bot,1
mitsuhiko,0
t0xiccode,0
dangerpr-bot,1
hubot,1
signcla-test-signed-indiv,1
chiradeep,0
yunohost-bot,1
mr-depp[bot],1
meshery[bot],1
jwinzer,0
strapi-cla,1
circleci-deploy-bot,1
leth,0
chibicode,0
lmangani,0
justmaier,0
ericvilla,0
sophiebits,0
sorabot,1
itholic,0
antfu,0
yujuhong,0
daschbot,1
gitpod-io[bot],1
zpao,0
lebackrobot,0
shopwarebot,1
istarkov,0
drahtbot,1
cxddfbot,1
boblodgett,0
zalando-teapot-robot,1
masakik,0
phsft-bot,1
rmconsole6-wk,1
pmuens,0
rickhanlonii,0
squid-anubis,1
davinci26,0
confs-tech-bot,1
opensearch-ci-bot,1
cdagaming,0
austbot,0
odlbot,1
beyerleinf,0
theyobots,0
softagram-tester-bot,1
ericlemanissierbot,1
akcoder,0
normation-quality-assistant,1
jdef,0
yippee-ki-yay,0
tmercbot[bot],1
avinashbot,0
bottlecapdave,0
dataops-ci-bot,1
vtex-io-docs-bot[bot],1
ansibullbot,1
icrawl,0
sagemaker-bot,1
xieyonghong,0
sgolebiewski-intel,0
wallabag-bot,1
slowbot,0
publisher-ads-audits-bot,1
jbosstm-bot,1
ninjha01,0
hft-team-city,1
mhevery,0
nextcloud-command,1
reviewflow[bot],1
techknowlogick,0
maistra-bot,1
reactorbot,1
wbotelhos,0
beemi,0
pydio-bot,1
danigb,0
opencollective-robot,1
kubeinit-bot,1
usercont-release-bot,1
kaitcrawford,0
tsurdilo,0
rollingversions[bot],1
gmatuz,1
plural-bot,1
antrea-bot,1
pablojimpas,0
translatewiki,1
pyansys-ci-bot,1
istio-release-robot,1
eom-bot,1
shuhaowu,0
temportalflux,0
aws-cdk-automation,1
rust-highfive,1
derek[bot],1
andy-zhangtao,0
abrt-bot,1
fetrarij,0
greenrobot,0
tivisse,0
excalibot,1
markya0616,0
galoybot,1
flexiondotorg,0
m2-assistant[bot],1
steinybot,0
restyled-io[bot],1
warprobot,0
wasabeef,0
lodin,0
favware-bot,1
lightbend-cla-validator,1
otto-the-bot,1
shopify-shipit[bot],1
cb-robot,1
bendrucker,0
andreubotella,0
therebelrobot,0
atlasbuildbot,1
asf-ci,1
codeclimate[bot],1
zhangenming,0
sourcery-ai-bot,1
robotastic,0
miss-islington,1
typescript-eslint[bot],1
andeskrrrrrrrrrrr,0
pgjones,0
lit-robot,1
linbitprbot,1
frodo45127,0
jules-winnfieldx,0
gvisor-bot,1
eslintbot,1
kie-ci3,1
apfelbox,0
nodejs-github-bot,1
gamingrobot,0
sul-devops-team,1
trilio-ci-bot,1
dctalbot,0
cherbot,1
sonataci,1
xerial-bot,1
uefibot,1
crossr,0
leanprover-community-bot,1
donotcodeit,0
fangchenli,0
sealos-ci-robot,1
merger-application[bot],1
sabas,0
tdas,0
depfu-dev-halfbyte[bot],1
barrucadu,0
aquynh,0
poggit-bot,1
ericsoderberghp,0
zube[bot],1
turboturtle,0
mysql-oca-bot,1
qiskit-bot,1
niemyjski,0
karishmabothara,0
sttts,0
codesoap,0
matticbot,1
tropicalrobot,0
react-native-community-bot,1
hkube-ci,1
swift-ci,1
naofireblade,0
obs-bot,1
hibernate-ci,1
wfcd-bot-boi,1
neilfraser,0
bt-admin,1
charliesbot,0
stan-buildbot,1
brad,0
welcome[bot],1
sseide,0
noscode,0
budimanjojo-bot[bot],1
jeffwidman,0
backpackbot,1
robot518,0
sqbot,1
sean-clayton,0
colmtalbot,0
bkpepe,0
pradt2,1
gen0cide,0
algoanbot,1
damsfx,0
sheppard,0
translation-platform[bot],1
cppalliance-bot,1
am-kantox,0
opensearch-trigger-bot[bot],1
dagnir,0
bvaughn,0
eisenbergeffect,0
pi-r-p,0
gatsbybot,1
syself-bot[bot],1
mattstauffer,0
aab-odoo,0
stencila-ci,1
deepin-bot[bot],1
greenrobot-team,0
jaraco,0
lawnchair-bot,1
submariner-bot,1
ababic,0
nicolas-van,0
tommoor,0
derekwaynecarr,0
architectbot,1
kassens,0
aquaproj-aqua-releaser[bot],1
opencv-pushbot,1
kvark,0
dontcallmedom-bot,1
ethanwhite,0
alburdette619,0
awesomerobot,0
havunen,0
fetch-metadata-action-automation[bot],1
mart-e,0
percona-robot,1
zorro-bot[bot],1
step-security-bot,1
dotnet-maestro-bot,1
tomhanderson,0
drashbot,1
netkan-bot,1
probot-netsells[bot],1
pulumi-bot,1
brainzbot,1
ericholscher,0
kitchen-porter,1
caitmich,0
menduo,0
mergebotupgrade[bot],1
gcf-owl-bot[bot],1
shaka-bot,1
ankoh,0
kanglin,0
usulpro,0
nikku,0
devops-guard[bot],1
lukasgraf,0
sentry-io[bot],1
ueokande,0
internalautomation[bot],1
feyensv,0
phoenicisbot,1
codeitquick,0
beltranbot,0
ricsec-bot,1
tumbarumba,0
zhengruifeng,0
norkans7,0
turekbot,0
igorminar,0
nuxeo-platform-jx-bot,1
aeiouaeiouaeiouaeiouaeiouaeiou,0
violinist-bot,1
jrichter1,0
lki,0
eduardo-rodrigues,0
